company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0005,ООО «Техно-Логистик-005»,3942252583,2020,Ульяновская обл.,20.16,Производство пластмасс,FND-28131,e85cc63b4f0f,2023,471537718,296529798,175007920,61199329,113808591,90602255,43251210,127,109081912,25825019
C0005,ООО «Техно-Логистик-005»,3942252583,2020,Ульяновская обл.,20.16,Производство пластмасс,FND-28131,e85cc63b4f0f,2024,426887853,278216425,148671428,40262641,108408787,84329664,56721656,124,132534414,0
C0005,ООО «Техно-Логистик-005»,3942252583,2020,Ульяновская обл.,20.16,Производство пластмасс,FND-28131,e85cc63b4f0f,2025,421354253,235548230,185806023,70426193,115379830,84419141,50683383,113,136864454,0
C0006,ПАО «Прогресс-Ко-006»,6535425961,2023,Республика Крым,46.90,Оптовая торговля,FND-44973,6fe6a8a6e6cb,2023,25154802,20595197,4559605,3100745,1458860,1062061,3975370,4,2147123,0
C0006,ПАО «Прогресс-Ко-006»,6535425961,2023,Республика Крым,46.90,Оптовая торговля,FND-44973,6fe6a8a6e6cb,2024,27204939,21853251,5351688,3951789,1399899,1121873,4052406,5,5382348,0
C0006,ПАО «Прогресс-Ко-006»,6535425961,2023,Республика Крым,46.90,Оптовая торговля,FND-44973,6fe6a8a6e6cb,2025,24769427,19764620,5004807,2320508,2684299,2003402,3515437,4,3170667,0
C0007,ПАО «Капитал-Плюс-007»,5168513199,2019,Москва,43.21,Электромонтажные работы,FND-88504,be3b0b544433,2023,47896775,25513181,22383594,4592985,17790609,13820042,8002630,6,4375297,5700452
C0007,ПАО «Капитал-Плюс-007»,5168513199,2019,Москва,43.21,Электромонтажные работы,FND-88504,be3b0b544433,2024,43218291,24527463,18690828,3624067,15066761,11901263,3353605,5,3295489,0
C0007,ПАО «Капитал-Плюс-007»,5168513199,2019,Москва,43.21,Электромонтажные работы,FND-88504,be3b0b544433,2025,45267062,25651287,19615775,5100678,14515097,10410280,2802861,5,2813742,1580620
C0008,ООО «Омега-Маркет-008»,8904077145,2019,Тульская обл.,69.20,Аудит и бухгалтерия,FND-79163,84fec9a8e458,2023,1583313017,331021829,1252291188,252984625,999306563,805072246,128347189,1,721204,374289772
C0008,ООО «Омега-Маркет-008»,8904077145,2019,Тульская обл.,69.20,Аудит и бухгалтерия,FND-79163,84fec9a8e458,2024,1876536477,612079113,1264457364,253865818,1010591546,884060815,250886725,1,645472,0
C0008,ООО «Омега-Маркет-008»,8904077145,2019,Тульская обл.,69.20,Аудит и бухгалтерия,FND-79163,84fec9a8e458,2025,2475772621,390109569,2085663052,392060216,1693602836,1317767440,278047097,1,1248028,0
C0009,ПАО «Монолит-Инвест-009»,9645123522,2018,Ростовская обл.,11.01,Производство алкогольных напитков,FND-92719,eeb69a3cb923,2023,258353657,159375831,98977826,35630971,63346855,51259535,38747986,131,170126698,0
C0009,ПАО «Монолит-Инвест-009»,9645123522,2018,Ростовская обл.,11.01,Производство алкогольных напитков,FND-92719,eeb69a3cb923,2024,240305865,142232247,98073618,23859157,74214461,64073238,24044945,119,63711219,0
C0009,ПАО «Монолит-Инвест-009»,9645123522,2018,Ростовская обл.,11.01,Производство алкогольных напитков,FND-92719,eeb69a3cb923,2025,245426760,167848301,77578459,25925139,51653320,36888353,26775499,114,136812312,0
C0010,ПАО «Строй-Холдинг-010»,6219547810,2012,Мурманская обл.,46.90,Оптовая торговля,FND-56438,f75b757d3459,2023,378100090,294940880,83159210,50521627,32637583,27947835,63458927,150,84635235,0
C0010,ПАО «Строй-Холдинг-010»,6219547810,2012,Мурманская обл.,46.90,Оптовая торговля,FND-56438,f75b757d3459,2024,346105364,260955631,85149733,43989052,41160681,31999340,38433157,136,134203597,0
C0010,ПАО «Строй-Холдинг-010»,6219547810,2012,Мурманская обл.,46.90,Оптовая торговля,FND-56438,f75b757d3459,2025,363798733,295649447,68149286,64801993,3347293,2502550,27175158,124,142822174,0
C0011,ООО «Северный-Корп-011»,3821442294,2012,Чувашская Республика,46.90,Оптовая торговля,FND-22833,ce78d1da254c,2023,498592552,419823219,78769333,41565540,37203793,26464208,55658951,97,111341775,7654415
C0011,ООО «Северный-Корп-011»,3821442294,2012,Чувашская Республика,46.90,Оптовая торговля,FND-22833,ce78d1da254c,2024,432298600,341439026,90859574,73902316,16957258,12568248,65113669,81,94094625,4310809
C0011,ООО «Северный-Корп-011»,3821442294,2012,Чувашская Республика,46.90,Оптовая торговля,FND-22833,ce78d1da254c,2025,517499803,431356977,86142826,64017312,22125514,17883695,36430513,90,113007417,0
C0012,ООО «Южный-Логистик-012»,4891039726,2018,Севастополь,47.11,Розничная торговля,FND-96752,8207f8d79c22,2023,1609435419,1225493202,383942217,157377125,226565092,191443458,257618273,456,407274173,84754665
C0012,ООО «Южный-Логистик-012»,4891039726,2018,Севастополь,47.11,Розничная торговля,FND-96752,8207f8d79c22,2024,1441074474,1028832465,412242009,248703775,163538234,116430065,232541334,474,384110307,44356826
C0012,ООО «Южный-Логистик-012»,4891039726,2018,Севастополь,47.11,Розничная торговля,FND-96752,8207f8d79c22,2025,2046522983,1585287918,461235065,316459451,144775614,128480362,346725931,467,550199984,20501713
C0013,ООО «Партнёр-Сервис-013»,0558190156,2023,Республика Крым,49.41,Грузоперевозки автомобильным транспортом,FND-62923,d46e1fcf4c07,2023,60053117,36491705,23561412,9703210,13858202,11786125,8323368,6,7332476,0
C0013,ООО «Партнёр-Сервис-013»,0558190156,2023,Республика Крым,49.41,Грузоперевозки автомобильным транспортом,FND-62923,d46e1fcf4c07,2024,71863456,37797983,34065473,6978302,27087171,24163408,8649265,7,8609252,12071606
C0013,ООО «Партнёр-Сервис-013»,0558190156,2023,Республика Крым,49.41,Грузоперевозки автомобильным транспортом,FND-62923,d46e1fcf4c07,2025,71105496,42172997,28932499,6334915,22597584,17057876,6557920,8,9524453,0
C0014,ПАО «Сигма-Инвест-014»,6532632164,2023,Республика Крым,52.29,Транспортная логистика,FND-11220,054ab8970236,2023,25488343,15652232,9836111,2068329,7767782,5494934,2517912,3,2530123,0
C0014,ПАО «Сигма-Инвест-014»,6532632164,2023,Республика Крым,52.29,Транспортная логистика,FND-11220,054ab8970236,2024,27883003,16428306,11454697,2904062,8550635,7330862,2450158,4,2840767,2779205
C0014,ПАО «Сигма-Инвест-014»,6532632164,2023,Республика Крым,52.29,Транспортная логистика,FND-11220,054ab8970236,2025,28968869,13344462,15624407,3229432,12394975,10048377,2905636,4,5702578,0
C0015,ПАО «Логист-Плюс-015»,9883187696,2023,Республика Крым,25.11,Производство металлоконструкций,FND-97538,a2b15837edac,2023,41322625,23094867,18227758,5529847,12697911,9175974,2916406,5,5885678,0
C0015,ПАО «Логист-Плюс-015»,9883187696,2023,Республика Крым,25.11,Производство металлоконструкций,FND-97538,a2b15837edac,2024,41847708,26719952,15127756,4906809,10220947,9147949,6425466,5,4027680,1852662
C0015,ПАО «Логист-Плюс-015»,9883187696,2023,Республика Крым,25.11,Производство металлоконструкций,FND-97538,a2b15837edac,2025,46230872,30887676,15343196,5255776,10087420,8505244,7004092,4,4848901,0
C0016,АО «Промт-Групп-016»,7122368529,2015,Новосибирская обл.,25.11,Производство металлоконструкций,FND-22097,f75b757d3459,2023,5485631011,3453364990,2032266021,867820148,1164445873,1046212562,750794349,194,210498715,0
C0016,АО «Промт-Групп-016»,7122368529,2015,Новосибирская обл.,25.11,Производство металлоконструкций,FND-22097,f75b757d3459,2024,4961034734,3206597803,1754436931,625071069,1129365862,862144201,373243529,177,146841438,224317619
C0016,АО «Промт-Групп-016»,7122368529,2015,Новосибирская обл.,25.11,Производство металлоконструкций,FND-22097,f75b757d3459,2025,3879226978,2722128671,1157098307,647163151,509935156,398761725,264852595,178,141149816,0
C0017,ПАО «Логист-Плюс-017»,7540089585,2015,Тюменская обл.,47.11,Розничная торговля,FND-66333,bf424cb7b0de,2023,17820831,16356232,1464599,1844514,-379915,-335029,2424493,13,14884274,0
C0017,ПАО «Логист-Плюс-017»,7540089585,2015,Тюменская обл.,47.11,Розничная торговля,FND-66333,bf424cb7b0de,2024,18240633,13492801,4747832,2358590,2389242,2093664,1563895,14,8684434,0
C0017,ПАО «Логист-Плюс-017»,7540089585,2015,Тюменская обл.,47.11,Розничная торговля,FND-66333,bf424cb7b0de,2025,18747477,14781023,3966454,3143407,823047,713393,1190128,13,11644665,0
C0018,ПАО «Строй-Инжиниринг-018»,1784619898,2018,Республика Дагестан,46.90,Оптовая торговля,FND-13248,6c990b7aca7b,2023,601464375,427261624,174202751,63453820,110748931,84984483,92220481,70,43535645,0
C0018,ПАО «Строй-Инжиниринг-018»,1784619898,2018,Республика Дагестан,46.90,Оптовая торговля,FND-13248,6c990b7aca7b,2024,611895234,546320523,65574711,90732690,-25157979,-19802802,90031609,64,65150373,0
C0018,ПАО «Строй-Инжиниринг-018»,1784619898,2018,Республика Дагестан,46.90,Оптовая торговля,FND-13248,6c990b7aca7b,2025,601499448,468689999,132809449,84219825,48589624,40561715,67906431,74,80377402,13087347
C0019,АО «Прогресс-Ко-019»,7304193882,2018,Республика Алтай,55.10,Гостиницы,FND-35313,ac10ec1ace51,2023,359195147,178978212,180216935,61487611,118729324,-858971,38322770,118,74158157,73859092
C0019,АО «Прогресс-Ко-019»,7304193882,2018,Республика Алтай,55.10,Гостиницы,FND-35313,ac10ec1ace51,2024,286580729,142835021,143745708,35169469,108576239,-610617,22578220,136,102744689,45565740
C0019,АО «Прогресс-Ко-019»,7304193882,2018,Республика Алтай,55.10,Гостиницы,FND-35313,ac10ec1ace51,2025,339559645,192623918,146935727,37448124,109487603,-1616095,41570878,123,136451743,62274955
C0020,АО «Техно-Пром-020»,3959191921,2019,Мурманская обл.,10.71,Производство хлебобулочных изделий,FND-55309,5ef99d16d195,2023,3196916149,2066421581,1130494568,330933358,799561210,711270426,346752935,678,647992285,0
C0020,АО «Техно-Пром-020»,3959191921,2019,Мурманская обл.,10.71,Производство хлебобулочных изделий,FND-55309,5ef99d16d195,2024,2845634092,1695605096,1150028996,242911147,907117849,659804510,248742860,571,665416182,135163934
C0020,АО «Техно-Пром-020»,3959191921,2019,Мурманская обл.,10.71,Производство хлебобулочных изделий,FND-55309,5ef99d16d195,2025,2831992501,1584806745,1247185756,426691703,820494053,586503672,408108543,613,372640160,202554673
C0021,АО «Омега-Корп-021»,4586971499,2018,Республика Тыва,25.11,Производство металлоконструкций,FND-51145,71e09b16e21f,2023,56021603,39227214,16794389,5730174,11064215,9042436,9280807,12,10531774,0
C0021,АО «Омега-Корп-021»,4586971499,2018,Республика Тыва,25.11,Производство металлоконструкций,FND-51145,71e09b16e21f,2024,69390867,39152634,30238233,8986487,21251746,17950430,5630570,12,12158294,0
C0021,АО «Омега-Корп-021»,4586971499,2018,Республика Тыва,25.11,Производство металлоконструкций,FND-51145,71e09b16e21f,2025,75477728,48155320,27322408,8437612,18884796,15222887,14081094,12,14250695,0
C0022,АО «Северный-Корп-022»,2149696350,2021,Рязанская обл.,02.40,Лесозаготовка,FND-69325,544defa9fddf,2023,60735196,32223131,28512065,11068248,17443817,15339459,8773020,22,15678238,0
C0022,АО «Северный-Корп-022»,2149696350,2021,Рязанская обл.,02.40,Лесозаготовка,FND-69325,544defa9fddf,2024,72271724,39660528,32611196,6983604,25627592,22460900,12139641,21,23474274,10059022
C0022,АО «Северный-Корп-022»,2149696350,2021,Рязанская обл.,02.40,Лесозаготовка,FND-69325,544defa9fddf,2025,76451770,36829746,39622024,11086603,28535421,22321713,11593221,24,13493271,0
C0023,ПАО «Трейд-Пром-023»,4971056387,2022,Пензенская обл.,70.22,Управленческий консалтинг,FND-39444,f8037f94e53f,2023,24703722,6025520,18678202,3631929,15046273,12878261,1931053,3,1694184,3640888
C0023,ПАО «Трейд-Пром-023»,4971056387,2022,Пензенская обл.,70.22,Управленческий консалтинг,FND-39444,f8037f94e53f,2024,22430886,6705784,15725102,3654594,12070508,8602566,1500831,4,5371988,0
C0023,ПАО «Трейд-Пром-023»,4971056387,2022,Пензенская обл.,70.22,Управленческий консалтинг,FND-39444,f8037f94e53f,2025,21066257,4494608,16571649,2661176,13910473,11275693,2074903,3,3189935,0
C0024,АО «Южный-Инжиниринг-024»,5733168887,2012,Ульяновская обл.,52.29,Транспортная логистика,FND-33053,18c7c32f90d2,2023,21453013550,11627516685,9825496865,3226585969,6598910896,4663817247,3278168586,2944,2616833397,0
C0024,АО «Южный-Инжиниринг-024»,5733168887,2012,Ульяновская обл.,52.29,Транспортная логистика,FND-33053,18c7c32f90d2,2024,17780538446,7628615301,10151923145,2719095097,7432828048,5232940141,2364339619,2873,1690780194,0
C0024,АО «Южный-Инжиниринг-024»,5733168887,2012,Ульяновская обл.,52.29,Транспортная логистика,FND-33053,18c7c32f90d2,2025,19181878497,12064484227,7117394270,2808619602,4308774668,3276524947,2443203287,3055,2908379116,957452197
C0025,АО «Вектор-Ко-025»,4553748849,2012,Республика Коми,52.29,Транспортная логистика,FND-30861,24389bfe4fe2,2023,3326705202,1657016309,1669688893,370991977,1298696916,1167049037,529687685,392,403181893,490069597
C0025,АО «Вектор-Ко-025»,4553748849,2012,Республика Коми,52.29,Транспортная логистика,FND-30861,24389bfe4fe2,2024,3256331085,1714783203,1541547882,362912576,1178635306,858935490,466026384,432,322271533,250051818
C0025,АО «Вектор-Ко-025»,4553748849,2012,Республика Коми,52.29,Транспортная логистика,FND-30861,24389bfe4fe2,2025,3055020136,1708267009,1346753127,470077497,876675630,624005958,338749570,454,580840972,0
C0026,АО «Техно-Маркет-026»,2022351267,2023,Нижегородская обл.,62.01,Разработка ПО,FND-64377,87475f2c1909,2023,327082455,67688434,259394021,44773224,214620797,171688716,57569358,88,74443607,0
C0026,АО «Техно-Маркет-026»,2022351267,2023,Нижегородская обл.,62.01,Разработка ПО,FND-64377,87475f2c1909,2024,341932916,112239956,229692960,31993434,197699526,138928380,42852714,89,116967567,0
C0026,АО «Техно-Маркет-026»,2022351267,2023,Нижегородская обл.,62.01,Разработка ПО,FND-64377,87475f2c1909,2025,446137004,119461513,326675491,74377452,252298039,197708178,30593990,100,113352828,91210845
C0027,АО «Капитал-Торг-027»,9085492388,2021,Курганская обл.,55.10,Гостиницы,FND-81582,c8b783b9d0a8,2023,70167690,30389749,39777941,12074217,27703724,24667370,7007675,17,11493836,0
C0027,АО «Капитал-Торг-027»,9085492388,2021,Курганская обл.,55.10,Гостиницы,FND-81582,c8b783b9d0a8,2024,87014579,57225570,29789009,11838330,17950679,13706018,5989338,19,10239509,4255824
C0027,АО «Капитал-Торг-027»,9085492388,2021,Курганская обл.,55.10,Гостиницы,FND-81582,c8b783b9d0a8,2025,78639770,31735096,46904674,6492553,40412121,33431683,12992425,19,12807113,0
C0028,ООО «Северный-Сервис-028»,6778995956,2022,Самарская обл.,52.29,Транспортная логистика,FND-94246,b47767f992ce,2023,27920639,14796879,13123760,3359421,9764339,8087996,2308168,16,11659077,2691775
C0028,ООО «Северный-Сервис-028»,6778995956,2022,Самарская обл.,52.29,Транспортная логистика,FND-94246,b47767f992ce,2024,28525382,15713486,12811896,4923553,7888343,6475974,4992685,16,20005671,1461984
C0028,ООО «Северный-Сервис-028»,6778995956,2022,Самарская обл.,52.29,Транспортная логистика,FND-94246,b47767f992ce,2025,28768386,17912267,10856119,3601852,7254267,5078345,2047806,18,19992637,2112604
C0029,АО «Трейд-Логистик-029»,3737820059,2021,Удмуртская Республика,43.21,Электромонтажные работы,FND-39389,c21002f464c5,2023,68465499,34516940,33948559,7295806,26652753,23127390,7115650,23,16836875,4625695
C0029,АО «Трейд-Логистик-029»,3737820059,2021,Удмуртская Республика,43.21,Электромонтажные работы,FND-39389,c21002f464c5,2024,72093500,34076434,38017066,7782936,30234130,21890960,11890859,21,26874080,6532859
C0029,АО «Трейд-Логистик-029»,3737820059,2021,Удмуртская Республика,43.21,Электромонтажные работы,FND-39389,c21002f464c5,2025,58440057,34988581,23451476,5334194,18117282,14038016,10382354,21,17641973,6581924
C0030,ООО «Инвест-Трейд-030»,6241942369,2018,Пермский край,46.90,Оптовая торговля,FND-31465,5a9542c77301,2023,173608727,139976839,33631888,25206788,8425100,6978803,20174278,27,21595476,2800665
C0030,ООО «Инвест-Трейд-030»,6241942369,2018,Пермский край,46.90,Оптовая торговля,FND-31465,5a9542c77301,2024,185408646,136743217,48665429,17432942,31232487,26547214,24958282,28,21800016,0
C0030,ООО «Инвест-Трейд-030»,6241942369,2018,Пермский край,46.90,Оптовая торговля,FND-31465,5a9542c77301,2025,185967936,136777060,49190876,29879417,19311459,13979282,20828479,28,33287269,0
C0031,АО «Союз-Маркет-031»,0661786197,2021,Удмуртская Республика,62.02,IT-консалтинг,FND-79827,448d5eda7989,2023,66943067,13763734,53179333,10290057,42889276,31473982,11840143,4,2145680,0
C0031,АО «Союз-Маркет-031»,0661786197,2021,Удмуртская Республика,62.02,IT-консалтинг,FND-79827,448d5eda7989,2024,59113038,9878752,49234286,6044930,43189356,32535715,5085044,5,5064010,0
C0031,АО «Союз-Маркет-031»,0661786197,2021,Удмуртская Республика,62.02,IT-консалтинг,FND-79827,448d5eda7989,2025,74143626,24473878,49669748,7208729,42461019,33682222,13063549,5,3127908,8795285
C0032,АО «Инвест-Логистик-032»,1968747928,2008,Курганская обл.,02.40,Лесозаготовка,FND-73372,8a7cf65139a9,2023,383765095,155981678,227783417,55532803,172250614,136434512,65971300,116,135872236,0
C0032,АО «Инвест-Логистик-032»,1968747928,2008,Курганская обл.,02.40,Лесозаготовка,FND-73372,8a7cf65139a9,2024,399390695,229225777,170164918,45385699,124779219,94307220,46887762,128,100563845,28656136
C0032,АО «Инвест-Логистик-032»,1968747928,2008,Курганская обл.,02.40,Лесозаготовка,FND-73372,8a7cf65139a9,2025,551414954,226499407,324915547,89957113,234958434,189049564,86936416,123,153589652,0
C0033,ООО «Логист-Логистик-033»,2463081273,2018,Чеченская Республика,20.16,Производство пластмасс,FND-46211,4cdcf18ba72a,2023,15287910,9097159,6190751,1564351,4626400,3555093,2483504,8,5792641,0
C0033,ООО «Логист-Логистик-033»,2463081273,2018,Чеченская Республика,20.16,Производство пластмасс,FND-46211,4cdcf18ba72a,2024,17906770,10432289,7474481,2624055,4850426,4007532,2004950,9,8300791,0
C0033,ООО «Логист-Логистик-033»,2463081273,2018,Чеченская Республика,20.16,Производство пластмасс,FND-46211,4cdcf18ba72a,2025,17681843,11093165,6588678,3094362,3494316,2556966,1954020,10,6731150,0
C0034,АО «Ресурс-Ко-034»,2474024263,2021,Чувашская Республика,10.71,Производство хлебобулочных изделий,FND-79588,cb41f167917e,2023,44241128,28063064,16178064,6324938,9853126,8265784,6294261,20,21063555,0
C0034,АО «Ресурс-Ко-034»,2474024263,2021,Чувашская Республика,10.71,Производство хлебобулочных изделий,FND-79588,cb41f167917e,2024,42730633,24577555,18153078,7295849,10857229,9612743,3006560,21,20280190,2453210
C0034,АО «Ресурс-Ко-034»,2474024263,2021,Чувашская Республика,10.71,Производство хлебобулочных изделий,FND-79588,cb41f167917e,2025,46606442,29764646,16841796,7692388,9149408,7443936,3413655,19,11884322,2018317
C0035,АО «Монолит-Холдинг-035»,2737961725,2022,Республика Хакасия,70.22,Управленческий консалтинг,FND-88222,fcfe9c770eb9,2023,84745634,20145700,64599934,8006561,56593373,43096156,7195567,8,9157368,0
C0035,АО «Монолит-Холдинг-035»,2737961725,2022,Республика Хакасия,70.22,Управленческий консалтинг,FND-88222,fcfe9c770eb9,2024,87833040,13425923,74407117,12084997,62322120,48537056,7150303,9,8154914,12688792
C0035,АО «Монолит-Холдинг-035»,2737961725,2022,Республика Хакасия,70.22,Управленческий консалтинг,FND-88222,fcfe9c770eb9,2025,98266457,31929001,66337456,10922907,55414549,46268373,15366222,9,6828504,21281408
C0036,АО «Альфа-Корп-036»,5295618485,2015,Костромская обл.,62.02,IT-консалтинг,FND-72746,29263a8cf61f,2023,30245168,5731299,24513869,2533313,21980556,18020407,3364121,4,3871485,5125423
C0036,АО «Альфа-Корп-036»,5295618485,2015,Костромская обл.,62.02,IT-консалтинг,FND-72746,29263a8cf61f,2024,37293745,7110541,30183204,5694631,24488573,19496097,3508624,3,2491654,0
C0036,АО «Альфа-Корп-036»,5295618485,2015,Костромская обл.,62.02,IT-консалтинг,FND-72746,29263a8cf61f,2025,35937137,7816948,28120189,4014284,24105905,20764419,2967019,3,3460255,0
C0037,ООО «Инвест-Групп-037»,4060153917,2022,Республика Ингушетия,62.01,Разработка ПО,FND-88135,943aa0fcda4e,2023,4874581493,726811481,4147770012,463180107,3684589905,3173997925,751958035,538,633211948,674772430
C0037,ООО «Инвест-Групп-037»,4060153917,2022,Республика Ингушетия,62.01,Разработка ПО,FND-88135,943aa0fcda4e,2024,4113456095,971784010,3141672085,325471918,2816200167,1975258425,707580774,539,468817855,0
C0037,ООО «Инвест-Групп-037»,4060153917,2022,Республика Ингушетия,62.01,Разработка ПО,FND-88135,943aa0fcda4e,2025,4619571863,1231727161,3387844702,596691923,2791152779,1981759509,587546661,604,644906286,500659613
C0038,ПАО «Южный-Холдинг-038»,5090762025,2019,Алтайский край,68.20,Аренда недвижимости,FND-10350,4ddb5b8d603f,2023,3088061410,1573858084,1514203326,285155550,1229047776,1040242516,372727388,772,753535316,0
C0038,ПАО «Южный-Холдинг-038»,5090762025,2019,Алтайский край,68.20,Аренда недвижимости,FND-10350,4ddb5b8d603f,2024,3350993647,2023078280,1327915367,496618684,831296683,734662622,612044068,758,777860411,266883624
C0038,ПАО «Южный-Холдинг-038»,5090762025,2019,Алтайский край,68.20,Аренда недвижимости,FND-10350,4ddb5b8d603f,2025,3416438317,2002318489,1414119828,438886509,975233319,824149991,333953819,792,697808473,0
C0039,АО «Союз-Холдинг-039»,7469766945,2018,Чукотский АО,01.11,Выращивание зерновых,FND-29528,48a79bcf6049,2023,77070051,35927671,41142380,11449497,29692883,24175322,13182247,4,4611247,0
C0039,АО «Союз-Холдинг-039»,7469766945,2018,Чукотский АО,01.11,Выращивание зерновых,FND-29528,48a79bcf6049,2024,73708287,34680976,39027311,10800684,28226627,20807051,9287235,5,3403185,8816315
C0039,АО «Союз-Холдинг-039»,7469766945,2018,Чукотский АО,01.11,Выращивание зерновых,FND-29528,48a79bcf6049,2025,83595236,46765721,36829515,14025446,22804069,18858311,6064376,5,3342230,0
C0040,ПАО «Партнёр-Торг-040»,9443425458,2019,Курская обл.,46.90,Оптовая торговля,FND-89129,5e02b868a916,2023,15293849,11068851,4224998,1882274,2342724,1901194,1486074,10,6819842,0
C0040,ПАО «Партнёр-Торг-040»,9443425458,2019,Курская обл.,46.90,Оптовая торговля,FND-89129,5e02b868a916,2024,16088011,12846471,3241540,2019611,1221929,1016815,2173367,10,14023982,0
C0040,ПАО «Партнёр-Торг-040»,9443425458,2019,Курская обл.,46.90,Оптовая торговля,FND-89129,5e02b868a916,2025,19316357,14637972,4678385,2607452,2070933,1643235,1428780,10,9086942,0
C0041,ПАО «Инвест-Холдинг-041»,5715429489,2008,Костромская обл.,20.16,Производство пластмасс,FND-55607,1e7875cf32d3,2023,39195295,23316520,15878775,3910428,11968347,9664662,4232263,23,19633525,4375314
C0041,ПАО «Инвест-Холдинг-041»,5715429489,2008,Костромская обл.,20.16,Производство пластмасс,FND-55607,1e7875cf32d3,2024,41858581,32415842,9442739,5574305,3868434,2980260,3723468,24,26001590,0
C0041,ПАО «Инвест-Холдинг-041»,5715429489,2008,Костромская обл.,20.16,Производство пластмасс,FND-55607,1e7875cf32d3,2025,40556598,25753163,14803435,5002945,9800490,7904111,3284583,27,21144899,0
C0042,АО «Союз-Логистик-042»,2985433945,2023,Республика Крым,25.11,Производство металлоконструкций,FND-96200,0cc6928e741d,2023,50574694,28981050,21593644,6816883,14776761,12363277,3465724,4,3480761,4492779
C0042,АО «Союз-Логистик-042»,2985433945,2023,Республика Крым,25.11,Производство металлоконструкций,FND-96200,0cc6928e741d,2024,54186990,36398330,17788660,6756320,11032340,7773019,7469913,5,5423954,0
C0042,АО «Союз-Логистик-042»,2985433945,2023,Республика Крым,25.11,Производство металлоконструкций,FND-96200,0cc6928e741d,2025,54545726,35609612,18936114,5624191,13311923,11749653,6230007,5,4506338,2028982
C0043,ПАО «Восточный-Ко-043»,0212840677,2022,Пензенская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-55977,09ab23b6b607,2023,48251834,25285025,22966809,6116300,16850509,12610528,3646838,5,6144681,0
C0043,ПАО «Восточный-Ко-043»,0212840677,2022,Пензенская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-55977,09ab23b6b607,2024,41943632,20859146,21084486,6373743,14710743,12304134,4306734,4,3449297,0
C0043,ПАО «Восточный-Ко-043»,0212840677,2022,Пензенская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-55977,09ab23b6b607,2025,37375633,20532086,16843547,6240830,10602717,8937590,4244023,4,4870521,2590116
